Movie Name,Rating,Release Year
The Shawshank Redemption,9.3,1994
The Dark Knight,9.0,2008
Inception,8.8,2010
Fight Club,8.8,1999
Pulp Fiction,8.9,1994
Forrest Gump,8.8,1994
The Matrix,8.7,1999
The Godfather,9.2,1972
The Lord of the Rings: The Return of the King,8.9,2003
Interstellar,8.6,2014
Gladiator,8.5,2000
The Prestige,8.5,2006
The Departed,8.5,2006
Django Unchained,8.4,2012
The Avengers,8.0,2012
Iron Man,7.9,2008
The Wolf of Wall Street,8.2,2013
The Silence of the Lambs,8.6,1991
Saving Private Ryan,8.6,1998
The Green Mile,8.6,1999
The Lion King,8.5,1994
Back to the Future,8.5,1985
Terminator 2: Judgment Day,8.5,1991
Schindler's List,8.9,1993
Braveheart,8.3,1995
The Social Network,7.7,2010
Jurassic Park,8.1,1993
The Big Lebowski,8.1,1998
Mad Max: Fury Road,8.1,2015
Guardians of the Galaxy,8.0,2014
Spider-Man: Into the Spider-Verse,8.4,2018
The Incredibles,8.0,2004
Finding Nemo,8.1,2003
Toy Story,8.3,1995
Avengers: Infinity War,8.4,2018
The Sixth Sense,8.1,1999
Shrek,7.9,2001
